2.68E-01,4.11E-01,3.86E-01,1.53E+00,1.25E+00
2.38E-01,4.42E-01,4.01E-01,1.86E+00,1.23E+00
2.37E-01,4.31E-01,3.58E-01,1.82E+00,1.23E+00
2.62E-01,4.21E-01,4.34E-01,1.61E+00,1.23E+00
2.75E-01,4.58E-01,4.29E-01,1.67E+00,1.24E+00
2.21E-01,4.82E-01,3.90E-01,2.17E+00,1.23E+00
2.33E-01,4.24E-01,3.80E-01,1.82E+00,1.25E+00
2.62E-01,4.48E-01,4.36E-01,1.71E+00,1.26E+00
2.46E-01,4.39E-01,4.18E-01,1.78E+00,1.27E+00
2.58E-01,4.24E-01,3.93E-01,1.65E+00,1.32E+00
2.49E-01,4.33E-01,4.01E-01,1.73E+00,1.30E+00
2.32E-01,4.22E-01,3.81E-01,1.82E+00,1.30E+00
2.24E-01,4.40E-01,3.44E-01,1.97E+00,1.30E+00
2.37E-01,4.82E-01,3.99E-01,2.03E+00,1.29E+00
2.53E-01,4.18E-01,3.96E-01,1.65E+00,1.29E+00
2.48E-01,4.70E-01,3.74E-01,1.89E+00,1.30E+00
2.42E-01,4.34E-01,3.76E-01,1.79E+00,1.30E+00
2.37E-01,4.64E-01,3.57E-01,1.96E+00,1.27E+00
2.55E-01,4.72E-01,3.90E-01,1.85E+00,1.29E+00
2.43E-01,4.59E-01,3.58E-01,1.89E+00,1.30E+00
2.41E-01,4.33E-01,3.74E-01,1.80E+00,1.31E+00
2.92E-01,4.49E-01,4.68E-01,1.54E+00,1.28E+00
2.49E-01,4.74E-01,3.73E-01,1.90E+00,1.27E+00
2.25E-01,4.67E-01,4.01E-01,2.08E+00,1.28E+00
2.07E-01,5.24E-01,4.18E-01,2.53E+00,1.18E+00
2.05E-01,5.50E-01,3.98E-01,2.68E+00,1.18E+00
2.05E-01,5.52E-01,3.98E-01,2.69E+00,1.18E+00
2.34E-01,4.66E-01,4.09E-01,1.99E+00,1.23E+00
2.50E-01,3.98E-01,4.39E-01,1.59E+00,1.24E+00
2.38E-01,4.15E-01,4.06E-01,1.74E+00,1.23E+00
2.73E-01,3.76E-01,4.13E-01,1.38E+00,1.25E+00
2.88E-01,3.20E-01,4.25E-01,1.11E+00,1.24E+00
2.62E-01,3.20E-01,4.20E-01,1.22E+00,1.26E+00
3.12E-01,3.45E-01,4.81E-01,1.10E+00,1.21E+00
3.80E-01,3.89E-01,5.55E-01,1.02E+00,1.17E+00
2.95E-01,3.80E-01,4.62E-01,1.29E+00,1.21E+00
3.61E-01,3.49E-01,5.20E-01,9.68E-01,1.20E+00
3.42E-01,3.58E-01,4.73E-01,1.05E+00,1.20E+00
2.98E-01,3.55E-01,4.13E-01,1.19E+00,1.22E+00
2.44E-01,3.25E-01,3.81E-01,1.33E+00,1.22E+00
2.32E-01,4.44E-01,3.70E-01,1.92E+00,1.27E+00
2.25E-01,6.16E-01,3.69E-01,2.74E+00,1.14E+00
2.34E-01,4.17E-01,3.86E-01,1.78E+00,1.24E+00
2.63E-01,3.65E-01,4.58E-01,1.39E+00,1.26E+00
2.84E-01,3.40E-01,4.44E-01,1.20E+00,1.27E+00
2.56E-01,3.72E-01,3.63E-01,1.46E+00,1.27E+00
2.70E-01,3.40E-01,4.36E-01,1.26E+00,1.28E+00
2.98E-01,5.08E-01,4.48E-01,1.71E+00,1.22E+00
2.91E-01,7.39E-01,4.53E-01,2.54E+00,1.12E+00
2.21E-01,5.22E-01,4.06E-01,2.37E+00,1.19E+00
3.12E-01,3.77E-01,4.85E-01,1.21E+00,1.23E+00
3.05E-01,3.61E-01,4.69E-01,1.18E+00,1.25E+00
2.57E-01,4.03E-01,4.13E-01,1.57E+00,1.30E+00
2.82E-01,4.05E-01,4.38E-01,1.43E+00,1.26E+00
1.75E-01,3.31E-01,3.58E-01,1.89E+00,1.27E+00
1.64E-01,4.18E-01,2.85E-01,2.56E+00,1.25E+00
2.12E-01,3.65E-01,3.81E-01,1.72E+00,1.29E+00
1.96E-01,4.20E-01,3.43E-01,2.14E+00,1.30E+00
1.11E-01,5.64E-01,3.37E-01,5.08E+00,1.26E+00
1.68E-01,5.95E-01,3.85E-01,3.54E+00,1.17E+00
1.26E-01,8.51E-01,3.71E-01,6.76E+00,1.17E+00
1.97E-01,6.36E-01,4.15E-01,3.23E+00,1.24E+00
1.69E-01,5.50E-01,3.98E-01,3.25E+00,1.26E+00
1.67E-01,3.86E-01,3.65E-01,2.32E+00,1.29E+00
2.09E-01,4.67E-01,3.54E-01,2.24E+00,1.28E+00
1.49E-01,4.91E-01,3.38E-01,3.30E+00,1.31E+00
1.41E-01,6.80E-01,3.23E-01,4.81E+00,1.20E+00
1.61E-01,7.48E-01,3.54E-01,4.64E+00,1.17E+00
1.63E-01,6.97E-01,3.69E-01,4.27E+00,1.19E+00
2.80E-01,8.50E-01,4.50E-01,3.03E+00,1.10E+00
2.98E-01,8.21E-01,4.16E-01,2.75E+00,1.10E+00
2.62E-01,8.46E-01,3.82E-01,3.23E+00,1.09E+00
2.93E-01,9.02E-01,4.44E-01,3.08E+00,1.08E+00
3.21E-01,7.30E-01,4.74E-01,2.27E+00,1.11E+00
2.88E-01,6.68E-01,4.69E-01,2.32E+00,1.13E+00
2.88E-01,6.34E-01,4.06E-01,2.21E+00,1.13E+00
2.62E-01,5.55E-01,4.09E-01,2.11E+00,1.14E+00
3.43E-01,6.21E-01,5.24E-01,1.81E+00,1.15E+00
2.90E-01,5.68E-01,4.56E-01,1.96E+00,1.19E+00
2.77E-01,4.90E-01,4.29E-01,1.77E+00,1.22E+00
2.53E-01,5.48E-01,4.17E-01,2.16E+00,1.17E+00
2.82E-01,5.17E-01,4.32E-01,1.83E+00,1.22E+00
3.19E-01,5.28E-01,4.69E-01,1.65E+00,1.21E+00
3.11E-01,5.14E-01,4.92E-01,1.65E+00,1.25E+00
2.51E-01,5.42E-01,4.15E-01,2.16E+00,1.19E+00
3.00E-01,4.33E-01,4.60E-01,1.44E+00,1.25E+00
3.03E-01,5.86E-01,4.07E-01,1.94E+00,1.19E+00
2.71E-01,6.16E-01,4.38E-01,2.27E+00,1.20E+00
3.03E-01,6.02E-01,4.35E-01,1.99E+00,1.20E+00
3.29E-01,5.84E-01,4.60E-01,1.78E+00,1.20E+00
2.82E-01,5.74E-01,4.35E-01,2.03E+00,1.19E+00
2.81E-01,4.40E-01,4.27E-01,1.57E+00,1.29E+00
2.39E-01,4.26E-01,3.65E-01,1.78E+00,1.30E+00
2.59E-01,4.22E-01,4.08E-01,1.63E+00,1.30E+00
2.74E-01,4.23E-01,3.86E-01,1.54E+00,1.28E+00
2.49E-01,5.34E-01,4.12E-01,2.14E+00,1.23E+00
2.04E-01,7.41E-01,3.92E-01,3.63E+00,1.15E+00
2.63E-01,6.04E-01,4.62E-01,2.29E+00,1.22E+00
2.44E-01,7.72E-01,4.44E-01,3.16E+00,1.10E+00
2.56E-01,5.49E-01,3.72E-01,2.14E+00,1.21E+00
2.88E-01,5.65E-01,4.34E-01,1.96E+00,1.24E+00
2.64E-01,5.42E-01,4.19E-01,2.06E+00,1.24E+00
3.02E-01,5.61E-01,4.34E-01,1.86E+00,1.21E+00
3.21E-01,5.69E-01,4.72E-01,1.78E+00,1.22E+00
2.63E-01,5.63E-01,4.16E-01,2.14E+00,1.21E+00
2.96E-01,6.01E-01,4.56E-01,2.03E+00,1.19E+00
2.81E-01,5.62E-01,4.57E-01,2.00E+00,1.22E+00
2.57E-01,5.83E-01,4.16E-01,2.27E+00,1.20E+00
2.95E-01,5.61E-01,4.49E-01,1.90E+00,1.22E+00
2.93E-01,5.75E-01,4.10E-01,1.96E+00,1.23E+00
2.87E-01,5.59E-01,4.33E-01,1.95E+00,1.22E+00
2.92E-01,5.50E-01,4.09E-01,1.88E+00,1.23E+00
3.37E-01,5.28E-01,4.76E-01,1.57E+00,1.24E+00
2.56E-01,4.30E-01,3.68E-01,1.68E+00,1.28E+00
1.93E-01,4.49E-01,2.93E-01,2.33E+00,1.25E+00
2.96E-01,4.31E-01,4.12E-01,1.46E+00,1.29E+00
2.57E-01,4.65E-01,4.12E-01,1.81E+00,1.25E+00
3.02E-01,4.79E-01,4.41E-01,1.58E+00,1.27E+00
2.62E-01,4.08E-01,3.78E-01,1.56E+00,1.29E+00
2.74E-01,4.40E-01,4.13E-01,1.61E+00,1.29E+00
2.68E-01,4.11E-01,3.90E-01,1.54E+00,1.29E+00
2.91E-01,4.40E-01,4.06E-01,1.51E+00,1.29E+00
2.08E-01,6.48E-01,3.77E-01,3.11E+00,1.23E+00
2.59E-01,5.38E-01,4.16E-01,2.07E+00,1.24E+00
2.77E-01,5.67E-01,4.57E-01,2.05E+00,1.20E+00
2.63E-01,6.03E-01,4.21E-01,2.29E+00,1.18E+00
3.16E-01,6.69E-01,4.62E-01,2.12E+00,1.14E+00
2.95E-01,7.46E-01,4.60E-01,2.53E+00,1.11E+00
3.11E-01,7.04E-01,4.56E-01,2.27E+00,1.14E+00
2.95E-01,7.00E-01,4.18E-01,2.37E+00,1.12E+00
2.95E-01,6.73E-01,4.59E-01,2.28E+00,1.13E+00
3.18E-01,2.64E-01,4.60E-01,8.29E-01,1.29E+00
3.26E-01,3.59E-01,4.81E-01,1.10E+00,1.24E+00
2.56E-01,4.31E-01,3.97E-01,1.68E+00,1.23E+00
3.14E-01,3.77E-01,4.19E-01,1.20E+00,1.27E+00
2.97E-01,2.35E-01,4.27E-01,7.92E-01,1.32E+00
3.14E-01,2.94E-01,4.62E-01,9.36E-01,1.31E+00
2.75E-01,3.80E-01,4.38E-01,1.38E+00,1.29E+00
3.18E-01,2.89E-01,4.61E-01,9.08E-01,1.32E+00
3.18E-01,2.72E-01,4.62E-01,8.55E-01,1.29E+00
3.00E-01,4.34E-01,4.80E-01,1.45E+00,1.20E+00
2.79E-01,3.08E-01,4.46E-01,1.10E+00,1.21E+00
2.93E-01,4.47E-01,4.42E-01,1.53E+00,1.20E+00
2.65E-01,3.13E-01,3.86E-01,1.18E+00,1.28E+00
3.18E-01,2.86E-01,4.50E-01,8.99E-01,1.29E+00
2.89E-01,3.50E-01,4.17E-01,1.21E+00,1.24E+00
3.05E-01,3.41E-01,4.23E-01,1.12E+00,1.27E+00
2.99E-01,3.50E-01,4.07E-01,1.17E+00,1.27E+00
2.98E-01,3.26E-01,4.75E-01,1.10E+00,1.28E+00
3.18E-01,3.33E-01,4.22E-01,1.05E+00,1.26E+00
3.01E-01,3.36E-01,4.52E-01,1.12E+00,1.25E+00
3.31E-01,3.41E-01,4.82E-01,1.03E+00,1.27E+00
3.10E-01,3.68E-01,4.68E-01,1.19E+00,1.26E+00
3.24E-01,3.81E-01,3.99E-01,1.18E+00,1.23E+00
3.22E-01,3.97E-01,4.33E-01,1.23E+00,1.27E+00
3.30E-01,3.70E-01,4.84E-01,1.12E+00,1.25E+00
3.10E-01,3.29E-01,4.68E-01,1.06E+00,1.27E+00
3.75E-01,6.16E-01,5.21E-01,1.64E+00,1.16E+00
3.66E-01,6.20E-01,5.27E-01,1.70E+00,1.17E+00
1.08E-01,6.14E-01,2.59E-01,5.70E+00,1.19E+00
9.86E-02,6.44E-01,2.75E-01,6.53E+00,1.19E+00
1.50E-01,6.31E-01,3.21E-01,4.22E+00,1.18E+00
3.21E-01,6.51E-01,4.66E-01,2.03E+00,1.17E+00
3.17E-01,6.79E-01,4.57E-01,2.14E+00,1.17E+00
3.21E-01,6.85E-01,4.33E-01,2.13E+00,1.16E+00
1.77E-01,7.28E-01,2.89E-01,4.12E+00,1.16E+00
8.30E-02,7.20E-01,2.84E-01,8.68E+00,1.12E+00
1.24E-01,7.75E-01,3.28E-01,6.23E+00,1.09E+00
8.18E-02,9.01E-01,3.08E-01,1.10E+01,1.07E+00
1.26E-01,7.04E-01,2.82E-01,5.58E+00,1.11E+00
9.90E-02,8.57E-01,2.95E-01,8.65E+00,1.12E+00
3.58E-01,1.92E+00,5.89E-01,5.36E+00,1.10E+00
3.27E-01,1.37E+00,4.74E-01,4.21E+00,1.09E+00
1.87E-01,7.74E-01,3.29E-01,4.15E+00,1.13E+00
2.44E-01,7.14E-01,3.70E-01,2.93E+00,1.12E+00
2.77E-01,5.22E-01,4.32E-01,1.89E+00,1.19E+00
2.77E-01,6.13E-01,4.03E-01,2.21E+00,1.15E+00
2.95E-01,6.30E-01,3.81E-01,2.13E+00,1.14E+00
2.62E-01,6.22E-01,3.81E-01,2.37E+00,1.16E+00
3.33E-01,5.87E-01,4.71E-01,1.76E+00,1.18E+00
2.21E-01,6.28E-01,3.16E-01,2.83E+00,1.15E+00
2.95E-01,6.24E-01,4.30E-01,2.12E+00,1.17E+00
2.94E-01,5.99E-01,4.25E-01,2.04E+00,1.18E+00
2.68E-01,6.31E-01,3.72E-01,2.35E+00,1.17E+00
2.94E-01,6.20E-01,4.27E-01,2.11E+00,1.19E+00
2.80E-01,6.07E-01,3.92E-01,2.17E+00,1.18E+00
2.87E-01,6.39E-01,4.07E-01,2.22E+00,1.17E+00
2.87E-01,6.52E-01,3.69E-01,2.27E+00,1.17E+00
2.87E-01,6.82E-01,4.09E-01,2.38E+00,1.17E+00
2.68E-01,6.82E-01,3.73E-01,2.54E+00,1.15E+00
2.81E-01,7.42E-01,4.03E-01,2.64E+00,1.11E+00
3.33E-01,6.11E-01,4.73E-01,1.83E+00,1.15E+00
2.44E-01,7.61E-01,3.75E-01,3.12E+00,1.11E+00
2.93E-01,6.92E-01,3.88E-01,2.36E+00,1.12E+00
2.32E-01,7.77E-01,3.78E-01,3.34E+00,1.13E+00
1.54E-01,4.73E-01,3.21E-01,3.06E+00,1.27E+00
1.37E-01,4.35E-01,3.38E-01,3.19E+00,1.27E+00
1.90E-01,7.25E-01,3.58E-01,3.82E+00,1.16E+00
2.14E-01,9.22E-01,3.73E-01,4.31E+00,1.13E+00
2.26E-01,7.91E-01,3.87E-01,3.49E+00,1.14E+00
3.52E-01,7.03E-01,5.08E-01,2.00E+00,1.14E+00
3.48E-01,6.26E-01,4.99E-01,1.80E+00,1.20E+00
3.34E-01,6.11E-01,4.64E-01,1.83E+00,1.18E+00
3.39E-01,5.14E-01,4.74E-01,1.52E+00,1.18E+00
2.73E-01,6.97E-01,4.03E-01,2.56E+00,1.13E+00
3.49E-01,1.67E+00,5.41E-01,4.78E+00,1.13E+00
3.37E-01,8.86E-01,5.48E-01,2.63E+00,1.13E+00
2.64E-01,5.17E-01,4.28E-01,1.96E+00,1.28E+00
3.43E-01,6.94E-01,4.44E-01,2.03E+00,1.13E+00
